KG id,KG name,Ontology,F1-M Unique and persistent ID,F1-D URIs dereferenceability,F2a-M - Metadata availability via standard primary sources,F3-M Data referrable via a DOI,F4-M Metadata registered in a searchable engine,A1-D Working access point(s),A1.2 Authentication & HTTPS support,A2-M Registered in search engines,R1.1 Machine- or human-readable license retrievable via any primary source,"R1.2 Publisher information, such as authors, contributors, publishers, and sources",R1.3-D Data organized in a standardized way,R1.3-M Metadata are described with VoID/DCAT predicates,I1-D Standard & open representation format,I1-M Metadata are described with VoID/DCAT predicates,I2 Use of FAIR vocabularies,I3-D Degree of connection
bncf-ns,Thesaurus BNCF,,1,1.0,1,0,1,1,1.0,1,1,1,"['application/rdf+xml; charset=UTF-8', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip', 'application/zip']",1,0,1,0,1
british-museum-collection,British Museum Collection,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,0
BVMC,Biblioteca Virtual Miguel de Cervantes,,1,0.9828,1,0,1,1,1.0,1,1,1,['text/html;charset=UTF-8'],1,0,1,0,1
calames,Calames,,1,-,1,0,1,1,Check manually,1,1,1,['meta/sitemap'],0,0,0,0,1
ceo,Linked Data Cultural Heritage Agency of the Netherlands,,1,0.0048,1,0,1,1,0.5,1,1,1,[],1,0,1,0,1
Chinese_Red_Classic_Song_Linked_Data_Dataset,Chinese Red Song Linked Data Dataset,,1,-,1,0,1,1,Check manually,1,1,1,"['text/html; charset=utf-8', '', '', '', '', '', '', '', '']",0,0,0,0,0
chronicling-america,Chronicling America,,1,-,1,0,1,1,Check manually,1,1,1,"['application/rdf+xml', 'application/rdf+xml', 'application/rdf+xml', 'application/rdf+xml', 'RDF']",0,1,0,0,1
cht,Cultural Heritage Thesaurus,,1,-,1,0,1,1,0.5,1,1,1,[''],1,0,1,['http://www.w3.org/2004/02/skos/core#'],1
cinematheque-quebecoise-linked-open-data,Cinémathèque québécoise Linked Open Data,,1,-,1,0,1,0,Check manually,1,1,1,"['application/rdf+xml', 'application/rdf+xml', 'text/html; charset=utf-8', 'text/turtle', 'application/n-triples', 'application/rdf+xml', 'application/rdf+xml', 'asdasd', 'application/octet-stream', 'application/octet-stream', 'application/octet-stream', 'asdasd']",0,0,0,0,1
classical_temples,Temples of the Classical World,,1,-,1,0,1,1,Check manually,1,1,1,"['text/html; charset=UTF-8', '']",0,0,0,0,0
Copyright_Free_Music,Copyright Free Music,,1,-,1,0,1,1,Check manually,1,1,1,['text/html; charset=utf-8'],0,0,0,0,0
culturalinkeddata,CulturaLinkedData,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,0
data-bnf-fr,data.bnf.fr - Bibliothèque nationale de France,,1,0.0,1,0,1,1,1.0,1,1,1,"['application/rdf+xml; charset=UTF-8', 'text/plain; charset=UTF-8', 'RDF', '', '', '', '', '']",0,1,0,0,1
data-hnm-hu,data-hnm-hu - Hungarian National Museum Datasets,,1,-,1,0,1,1,Check manually,1,1,1,"['application/rdf+xml; charset=UTF-8', 'application/ld+json', 'text/html; charset=UTF-8', 'text/turtle; charset=UTF-8', 'text/html', 'text/html; charset=UTF-8', 'text/html;charset=UTF-8', 'application/zip; charset=UTF-8', 'text/html; charset=UTF-8', '']",0,0,0,0,1
data-incubator-climb,Climb Dataincubator,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'api/sparql', 'meta/rdf-schema']",0,0,0,0,1
data-incubator-discogs,Discogs in RDF,,1,-,1,0,1,1,Check manually,1,1,1,['gzip::nquads'],0,0,0,0,1
data-incubator-moseley,Moseley Folk Festival Data,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'meta/void', 'googleclone', 'gzip::nquads']",0,0,0,0,1
data-incubator-musicbrainz,Data Incubator: MusicBrainz,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'meta/void']",0,0,0,0,1
data-szepmuveszeti-hu,data-szepmuveszeti-hu,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'application/x-ntriples', 'application/x-ntriples', 'meta/void', 'meta/rdf-schema']",0,0,0,0,1
datos-artium-org,datos-artium-org,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'meta/void', 'meta/rdf-schema']",0,0,0,0,1
datos-bne-es,datos.bne.es,,1,0.0,1,0,1,1,1.0,1,1,1,"['api/sparql', 'application/turtle', 'meta/void', 'bz2:nt', 'bz2:nt', 'bz2:nt']",0,0,0,0,1
dbtropes,DBTropes,,1,-,1,0,1,1,Check manually,1,1,1,['application/x-ntriples'],0,1,0,0,1
dbtune-artists-last-fm,DBTune.org Artists: Last.fm,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,1
dbtune-audioscrobbler,DBTune.org AudioScrobbler RDF Service,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,1
dbtune-classical,DBTune.org/classical,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
dbtune-john-peel-sessions,DBTune.org John Peel sessions RDF server,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'RDF', 'RDF']",0,1,0,0,1
dbtune-magnatune,DBTune.org Magnatune RDF server,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'RDF']",0,1,0,0,1
dbtune-musicbrainz,DBTune.org Musicbrainz D2R Server,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
dbtune-myspace,DBTune.org MySpace RDF Service,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
deutsche-biographie,Deutsche Biographie,,1,-,1,0,1,1,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
deutsche-nationalbibliografie-dnb,Deutsche Nationalbibliografie (DNB),,1,-,1,0,1,1,Check manually,1,1,1,"['application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip']",0,1,0,0,1
dm2e,DM2E,,1,-,1,0,1,0,Check manually,1,1,1,['RDF'],0,0,0,0,1
dnb-gemeinsame-normdatei,Gemeinsame Normdatei (GND),,1,-,1,0,1,1,Check manually,1,1,1,"['application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'text/trutle', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip', 'application/x-gzip']",0,1,0,0,1
dutch-ships-and-sailors,Dutch Ships and Sailors,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'HTML', 'api/sparql']",0,0,0,0,1
ecco-tcp-linked-data,ECCO-TCP Eighteenth Century Texts Linked Data,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'meta/void']",0,0,0,0,1
eclap,ECLAP,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
english-heritage-periods-list,English Heritage Periods List,,1,-,1,0,1,1,1.0,1,1,1,"['JSON', 'HTML', 'application/n-triples', 'text/turtle', 'api/sparql', 'RDF', 'meta/void']",0,1,0,0,1
enslaved.org,Enslaved.org,,1,-,1,0,1,1,Check manually,1,1,1,['application/octet-stream'],0,1,0,0,0
europeana-lod-v1,Europeana Linked Open Data V1.0,,1,-,1,0,1,1,Check manually,1,1,1,"['application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples', 'meta/void', 'RDF', 'meta/sitemap', 'application/x-ntriples']",1,1,1,"['http://rdfs.org/ns/void#', 'http://www.w3.org/2001/XMLSchema#', 'http://www.openarchives.org/ore/terms/', 'http://purl.org/dc/terms/', 'http://rdfs.org/sioc/services#', 'http://www.w3.org/ns/odrl/2/', 'http://usefulinc.com/ns/doap#', 'http://www.w3.org/ns/dqv#', 'http://www.w3.org/2004/02/skos/core#', 'http://www.w3.org/ns/dcat#', 'http://rdvocab.info/ElementsGr2/', 'http://www.ebu.ch/metadata/ontologies/ebucore/ebucore#', 'http://www.w3.org/2002/07/owl#', 'http://xmlns.com/foaf/0.1/', 'http://www.w3.org/2003/01/geo/wgs84_pos#', 'http://purl.org/dc/elements/1.1/', 'http://creativecommons.org/ns#', 'http://www.w3.org/ns/oa#', 'http://www.europeana.eu/schemas/edm/']",1
europeana-sparql,Europeana SPARQL,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'meta/rdf-schema', 'meta/void']",1,0,1,"['http://rdfs.org/ns/void#', 'http://www.w3.org/2001/XMLSchema#', 'http://www.openarchives.org/ore/terms/', 'http://purl.org/dc/terms/', 'http://rdfs.org/sioc/services#', 'http://www.w3.org/ns/odrl/2/', 'http://usefulinc.com/ns/doap#', 'http://www.w3.org/ns/dqv#', 'http://www.w3.org/2004/02/skos/core#', 'http://www.w3.org/ns/dcat#', 'http://rdvocab.info/ElementsGr2/', 'http://www.ebu.ch/metadata/ontologies/ebucore/ebucore#', 'http://www.w3.org/2002/07/owl#', 'http://xmlns.com/foaf/0.1/', 'http://www.w3.org/2003/01/geo/wgs84_pos#', 'http://purl.org/dc/elements/1.1/', 'http://creativecommons.org/ns#', 'http://www.w3.org/ns/oa#', 'http://www.europeana.eu/schemas/edm/']",1
event-media,EventMedia,,1,-,1,0,1,1,Check manually,1,1,1,"['meta/rdf-schema', 'mapping/OWL', 'mapping/OWL', 'api/sparql', 'application/x-ntriples', 'application/x-ntriples', 'application/x-ntriples']",0,1,0,0,1
eventkg,EventKG,,1,-,1,0,1,0,Check manually,1,1,1,['nq'],0,0,0,0,1
freeyork-org,Freeyork,,1,-,1,0,1,0,Check manually,1,1,1,"['application/rdf+xml', 'application/rdf+xml;charset=UTF-8']",0,0,0,0,1
geographic-names-information-system-gnis,Geographic Names Information System (GNIS),,1,-,1,0,1,0,Check manually,1,1,1,"['rdf/turtle', 'rdf/turtle', 'ZIP', 'api/sparql', 'rdf/turtle']",0,0,0,0,1
getty-aat,Art & Architecture Thesaurus,,1,-,1,0,1,1,Check manually,1,1,1,"['HTML', 'api/sparql', 'owl, ontology, meta/owl', 'HTML', 'application/n-triples, application/zip', 'application/n-triples, application/zip', 'meta/void']",0,0,0,0,1
getty-tgn,The Getty Thesaurus of Geographic Names,,1,-,1,0,1,1,Check manually,1,1,1,"['HTML', 'api/sparql', 'owl, ontology, meta/owl', 'HTML', 'ZIP', 'ZIP']",0,0,0,0,1
glastonbury-2011,Glastonbury 2011 Programme,,1,-,1,0,1,0,Check manually,1,1,1,"['RDF', 'RDF']",0,0,0,0,0
googleart-wrapper,GoogleArt wrapper,,1,-,1,0,1,0,Check manually,1,1,1,['application/x-ntriples'],0,0,0,0,1
greekchildrensartmuseum,Greek Children Art  Museum dataset,,1,-,1,1,1,1,Check manually,1,1,1,"['text/turtle', 'text/html; charset=utf-8', '', '', '', '']",0,1,0,0,1
gutenberg,Project Gutenberg,,1,-,1,0,1,1,Check manually,1,1,1,['bz2'],0,0,0,0,1
hebis-bibliographic-resources,HeBIS - Bibliographic Resources of the Library Union Catalogues of Hessen and parts of the Rhineland Palatinate,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'api/sparql', 'php', 'RDF', 'RDF', 'RDF', 'RDF', 'RDF', 'RDF']",0,0,0,0,1
hedatuz,Hedatuz,,1,-,1,0,1,0,Check manually,1,1,1,"['RDF', 'api/sparql', 'meta/void']",0,0,0,0,1
http:cultural-opposition.eu,COURAGE Dataset,,1,-,1,0,1,0,Check manually,1,1,1,['application/zip'],0,0,0,0,0
https:www.childrensartmuseum.grLD-project,Greek Children Art  Museum dataset,,1,-,1,1,1,1,Check manually,1,1,1,[''],0,0,0,0,1
hungarian-national-library-catalog,Hungarian National Library (NSZL) catalog,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
iislod-test,"Test Site, LOD Lab 317",,1,-,1,0,1,1,1.0,1,1,1,['api/sparql'],1,0,1,0,0
Inztrow,Inztrow,,1,-,1,0,1,1,Check manually,1,1,1,"['', '']",0,0,0,0,0
ISSN:0080-3626,Pierwszy polski podręcznik bibliotekarski,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,0
jamendo-dbtune,DBTune.org Jamendo RDF Server,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'RDF']",0,1,0,0,1
jiscopenbib-bl_bnb-1,JISC Open Bibliography British National Bibliography dataset,,1,-,1,0,1,0,Check manually,1,1,1,"['RDF', 'api/sparql', 'PDF', 'HTML']",0,0,0,0,0
jita,JITA Classification System of Library and Information Science,,1,-,1,0,1,1,Check manually,1,1,1,"['RDF', 'api/sparql', 'meta/rdf-schema', 'meta/void']",1,1,1,['http://www.w3.org/2004/02/skos/core#'],1
john-goodwins-family-tree,John Goodwin's Family Tree,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'api/sparql']",0,0,0,0,1
judaicalink,JudaicaLink,,1,-,1,0,1,1,Check manually,1,1,1,"['', '']",0,0,0,0,1
Kronika_naukowa_Biblioteki_Jagiellońskiej,Kronika naukowa Biblioteki Uniwersyteckiej w Łodzi,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,0
lcsh,Library of Congress Subject Headings,,1,-,1,0,1,1,Check manually,1,1,1,"['application/x-ntriples', 'RDF']",0,1,0,0,1
lcsubjects,LCSubjects.org Library of Congress Subject Headings,,1,-,1,0,1,0,Check manually,1,1,1,"['RDF, SPARQL+XML', 'RSS1.0']",0,0,0,0,1
ldt@library,Linked Open Data Taiwan @ Library,,1,-,1,0,1,1,Check manually,1,1,1,"['text/html;charset=UTF-8', 'application/rdf+xml;charset=UTF-8', 'application/x-turtle;charset=UTF-8', 'text/plain;charset=UTF-8', 'application/ld+json;charset=UTF-8', 'text/html;charset=UTF-8', 'application/rdf+xml;charset=UTF-8', 'application/x-turtle;charset=UTF-8', 'text/plain;charset=UTF-8', 'application/ld+json;charset=UTF-8', 'text/html;charset=UTF-8', '', '', 'application/zip', 'application/zip', 'application/zip']",0,0,0,0,1
libris,LIBRIS,,1,0.2,1,0,1,1,1.0,1,1,1,['api/sparql'],0,0,0,0,1
libver,Public Library of Veroia,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'api/search', 'RDF', 'meta/void']",0,0,0,0,1
linkedlccn,LinkedLCCN,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
linkedmdb,Linked Movie DataBase,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'RDF']",0,0,0,0,1
lista-encabezamientos-materia,Lista de  Encabezamientos de Materia as Linked Open Data,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'ZIP', 'application/marc', 'HTML', 'meta/sitemap']",0,0,0,0,1
LucaniPharsalia,Lucani Pharsalia in LiLa,,1,-,1,1,1,1,Check manually,1,1,1,[''],0,0,0,0,1
massobservationarchivecatalogue,Mass Observation Archive catalogue,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'HTML', 'RDF']",0,0,0,0,0
mismuseos-gnoss,"Mis Museos, índice semántico de museos, artistas y obras de arte (GNOSS)",,1,-,1,0,1,1,Check manually,1,1,1,"['text/html; charset=utf-8', 'text/html; charset=utf-8', 'text/html; charset=utf-8', '', '']",0,0,0,0,1
muninn-world-war-i,Muninn World War I,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'compressed tarfile containing n-triples', 'meta/rdf-schema', 'application/x-nquads', 'meta/sitemap', 'meta/void', 'mapping/owl', 'application/n-triples']",1,1,1,"['http://rdf.muninn-project.org/ontologies/muninn#', 'http://purl.org/dc/elements/1.1/', 'http://creativecommons.org/ns#', 'http://rdf.muninn-project.org/ontologies/organization#', 'http://rdf.muninn-project.org/ontologies/appearances#', 'http://rdf.muninn-project.org/ontologies/documents#', 'http://rdf.muninn-project.org/ontologies/military#', 'http://dbpedia.org/resource/', 'http://purl.org/dc/terms/', 'http://usefulinc.com/ns/doap#', 'http://rdf.muninn-project.org/ontologies/religion#', 'http://www.w3.org/2003/06/sw-vocab-status/ns#', 'http://www.w3.org/2003/11/swrlb#', 'http://rdf.muninn-project.org/ontologies/btmaps#', 'http://rdf.muninn-project.org/ontologies/naval#', 'http://rdf.muninn-project.org/ontologies/jp1#', 'http://www.w3.org/2006/time#', 'http://www.w3.org/TR/void/', 'http://www.w3.org/2004/02/skos/core#', 'http://xmlns.com/foaf/spec/', 'http://www.w3.org/2003/11/swrl#', 'http://www.w3.org/ns/prov#', 'http://purl.org/vocab/vann/', 'http://rdf.muninn-project.org/ontologies/ott#']",1
museosespania-gnoss,"Museos de España, colección de museos públicos y privados españoles (GNOSS)",,1,-,1,0,1,1,Check manually,1,1,1,"['meta/owl', 'meta/void']",0,0,0,0,1
museums-in-italy,Italian Museums,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'rdf+xml', 'meta/void']",0,0,0,0,1
muziekweb,Muziekweb,,1,0.0,1,0,1,1,0.5,1,1,1,"['text/turtle', 'text/turtle', 'text/turtle', 'text/turtle', 'application/trig', 'application/trig', 'application/n-triples', 'application/n-quads', '']",0,1,0,0,1
national-library-of-greece-authority-records,National Library of Greece Authority Records,,1,-,1,0,1,0,Check manually,1,1,1,['application/rdf+xml'],0,0,0,0,1
nlr-dataset-mod,National Library of Russia BibCore Dataset,,1,-,1,0,1,1,Check manually,1,1,1,"['application/rdf+xml', 'application/rdf+xml', 'application/rdf+xml', '', '', 'TXT', 'TXT']",0,1,0,0,0
nom,Nomenclature for Museum Cataloging,,1,-,1,0,1,1,Check manually,1,1,1,"['text/turtle;charset=UTF-8', 'text/turtle;charset=UTF-8', '', '', '', '', '.jsonld', '', '', '']",0,0,0,0,1
nomisma_org,Nomisma.org ,,1,0.688,1,0,1,1,1.0,1,1,1,"['', '', 'application/ld+json;charset=utf-8']",1,0,1,0,1
ntnusc,NTNU special collections,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'text/turtle']",0,1,0,0,1
open-library,Open Library,,1,-,1,0,1,1,Check manually,1,1,1,"['JSON', 'HTML', 'gz:txt']",0,0,0,0,1
orlando-womens-writing-linked-open-data-set,The Orlando Women's Writing Linked Open Data Set,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'compressed tarfile containing n-triples', 'meta/rdf-schema', 'application/x-nquads', 'meta/sitemap', 'meta/void', 'mapping/owl', 'application/n-triples']",0,0,0,0,1
pali-english-lexicon,Pali English Lexicon,,1,-,1,0,1,1,Check manually,1,1,1,"['meta/void', 'api/sparql', 'meta/rdf-schema', 'meta/rdf-schema', 'meta/rdf-schema', 'meta/rdf-schema']",0,0,0,0,0
periodo,PeriodO Period Gazetteer,,1,-,1,0,1,1,Check manually,1,1,1,"['application/ld+json', 'text/turtle', 'text/turtle', 'application/ld+json']",0,1,0,0,1
pleiades,Pleiades,,1,-,1,0,1,1,Check manually,1,1,1,"['text/turtle', 'text/turtle']",0,1,0,0,1
polymath-virtual-library,Polymath Virtual Library (Authority data) - Fundación Ignacio Larramendi,,1,-,1,0,1,0,Check manually,1,1,1,"['application/rdf xml', 'application/rdf xml', 'application/rdf xml', 'application/rdf xml']",0,0,0,0,1
prelinger_archives,Prelinger Archives,,1,-,1,0,1,1,Check manually,1,1,1,"['HTML', 'HTML', 'HTML', 'HTML', 'HTML', 'HTML', 'api/sparql', 'meta/void', 'gzip::nquads']",0,0,0,0,0
princeton-library-findingaids,Princeton Library FindingAids,,1,-,1,0,1,1,Check manually,1,1,1,[],0,0,0,0,1
printed-book-auction-catalogues,English Language Books listed in Printed Book Auction Catalogues from 17th Century Holland,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'api/sparql']",0,0,0,0,1
Querolus,Querolus in LiLa,,1,-,1,1,1,1,Check manually,1,1,1,[''],0,0,0,0,1
radatana,Rådata nå!,,1,-,1,0,1,1,Check manually,1,1,1,"['api/sparql', 'application/x-ntriples', 'meta/rdf-schema']",0,1,0,0,1
rainis-and-aspazija-linked-digital-collection,"""Rainis and Aspazija"" Linked Digital Collection",,1,-,1,0,1,1,Check manually,1,1,1,"['TXT', 'text/plain']",0,0,0,0,1
rdfize-lastfm,"Last.FM RDFization of Events, Artists, and Users",,1,-,1,0,1,0,Check manually,1,1,1,['meta/void'],0,0,0,0,1
rism,Répertoire International des Sources Musicales - RISM,,1,0.0,1,0,1,1,1.0,1,1,1,"['RDF', 'api/sparql', 'rdf/turtle']",0,1,0,0,1
rism-authorities,RISM Authority data,,1,0.0,1,0,1,1,1.0,1,1,1,"['RDF', 'api/sparql', 'rdf/turtle']",0,1,0,0,1
roceeh-road,ROCEEH Out of Africa Database (ROAD),,1,0.0,1,0,1,1,1.0,1,1,1,[],0,0,0,0,1
sandrart-net,sandrart.net,,1,-,1,0,1,1,Check manually,1,1,1,['RDF'],0,1,0,0,1
Sherry_Wine,Sherry Wine Vocabulary,,1,-,1,0,1,0,Check manually,1,1,1,['http://www.semanticweb.org/jaime/ontologies/2022/0/untitled-ontology-3'],0,0,0,0,0
